SKILL_ID,Skill,July 2022 actual,July 2024 predicted,Percent change,SKILL_NAME
ESFC43DCA3801E591CD5,Program Development,0.00417504,0.003469685,-16.89456595,Program Development
KS122W96T2T9J5PZ0VMP,DevOps,0.013818136,0.0114813,-16.91137226,DevOps
KS126BK62WRFXDC690QY,Oncology,0.004844916,0.004014982,-17.13000358,Oncology
ES3A33737C74D25D112A,Brand Strategy,0.001939524,0.001606489,-17.17098118,Brand Strategy
ESF0141DC2CB2921D70E,Discharge Planning,0.006838965,0.005653235,-17.33785167,Discharge Planning
ESAB2C2E5E7E78A3527D,Newsletters,0.004930598,0.004070092,-17.45237118,Newsletters
KS7G0S16FTG6TB0QZD2F,Advertisement,0.003357168,0.002769727,-17.49813564,Advertisement
KS120L96KMYTDJ48NRSH,Software Development,0.018086648,0.014894602,-17.64862879,Software Development
KS122VP5W9LZ8TRNFJY0,Web Design,0.001752582,0.001442458,-17.69525898,Web Design
KS122RM6RTFWYVZQB39Q,Dynamic Host Configuration Protocol (DHCP),0.001604586,0.001319741,-17.75192434,Dynamic Host Configuration Protocol (DHCP)
KS7G6LB60Z07YL9S1F9W,Activities Of Daily Living (ADLs),0.007251795,0.005963842,-17.76047442,Activities Of Daily Living (ADLs)
KS1218X78G2S5H470TJX,Business Process Mapping,0.001425433,0.00117203,-17.77729242,Business Process Mapping
KS127506K9MXZD7Y0Y06,Nursing Practices,0.005086383,0.004179248,-17.83457393,Nursing Practices
KS440Z1754M82K9VYJFV,Surgery,0.007664626,0.006295104,-17.86808764,Surgery
KS128716HL1C1Y0ZS84Q,Sanitation,0.028866975,0.023700969,-17.89590286,Sanitation
KS1245J6QB7YT03JWB6Q,Furnishing,0.005912044,0.004843652,-18.07143704,Furnishing
KS441PQ64HT13P34T8T5,User Story,0.005896465,0.004830453,-18.07883787,User Story
KS124GV78MYQ469S38M8,Grammar,0.005779626,0.004734267,-18.08697601,Grammar
KS126HD6VL9XVJ2V08HC,Microsoft Visual Studio,0.001620165,0.001325303,-18.19947077,Microsoft Visual Studio
KS4420D71YWJJ5Y4Q45N,Web Pages,0.001347541,0.001099117,-18.43533296,Web Pages
KS126CM78T30RTP4PBYM,Memos,0.009129006,0.00743606,-18.544692,Memos
KS1281Y6QHJ8PQLHTZ6R,Process Control,0.00156564,0.00127504,-18.56111823,Process Control
ES83D504DA26283FDED8,Laboratory Procedures,0.001012603,0.000823695,-18.65569409,Laboratory Procedures
KSZX7YZWNR5IDR1I2VMZ,Microservices,0.009308158,0.007547931,-18.91058464,Microservices
ESC1166A9FAE0B23BDCA,Emerging Technologies,0.005405742,0.004382538,-18.92809626,Emerging Technologies
ES46923913EBF2438BDF,Network Infrastructure,0.001908367,0.001544172,-19.08414787,Network Infrastructure
KS1218V6D1NWTXTCWP33,Business Intelligence Tools,0.001316384,0.00106515,-19.08515395,Business Intelligence Tools
KS122HN7559WPNWPMDML,Creative Thinking,0.005203222,0.004209577,-19.09671736,Creative Thinking
KS1203K6FQ749NJNRBBX,Acceptance Testing,0.003271487,0.002646133,-19.11526173,Acceptance Testing
KS126F16DNB1WP0JWMHG,Metadata,0.001721425,0.001390631,-19.21627651,Metadata
KS1228S6YKWXMH4M4DL7,Conflict Resolution,0.007033696,0.005678997,-19.26013497,Conflict Resolution
ESEF6CBFE27C71B28816,Goal Setting,0.007952828,0.006403928,-19.47608868,Goal Setting
KS1264Z76VQV2ZW2MB02,Market Analysis,0.001814896,0.001460121,-19.54793638,Market Analysis
KS440C365HRHPM9VQDFF,Supply Chain Management,0.004868284,0.003915131,-19.5788272,Supply Chain Management
KS1238H659P08Z726BK8,E-Commerce,0.004291879,0.003444724,-19.73856641,E-Commerce
KS120PQ6XD1JWMFQVJNW,Teaching,0.038268605,0.030708635,-19.75501715,Teaching
KS441V276PPDCWTPLVCZ,Virtualization,0.002601611,0.002087257,-19.77058637,Virtualization
KS122Q960QYMW3YH0YWF,Data Visualization,0.006215825,0.004986757,-19.77320796,Data Visualization
ES93F8B89DCFEB3D8E20,Demand Planning,0.001799318,0.001441556,-19.8831932,Demand Planning
ES47BA93FC30E2F301DC,Employee Relations,0.00741537,0.005928107,-20.05649346,Employee Relations
KS124GB6X82809KJ6ZSZ,Public Administration,0.00156564,0.001249758,-20.17593054,Public Administration
ESBE0AEFFCC9FEA76A31,Professional Networking,0.00135533,0.001081598,-20.19671648,Professional Networking
KS121BM6VGMJPK7X7938,Calculations,0.005405742,0.004312446,-20.22471381,Calculations
KS128296MSCLM11LM55F,Valves (Piping),0.002663925,0.002124092,-20.26457339,Valves (Piping)
KS1219W70LY1GXZDSKW5,C++ (Programming Language),0.005927622,0.004722218,-20.33537123,C++ (Programming Language)
KS1226L6XYT1N27WRYJM,Regulatory Compliance,0.014036236,0.011177113,-20.36958063,Regulatory Compliance
KS1208P6ZMZ4N872Y7X5,Application Programming Interface (API),0.022214952,0.017687036,-20.38229241,Application Programming Interface (API)
KS128545YHM9XCD7BWR8,Proposal Writing,0.001370909,0.001090351,-20.46505807,Proposal Writing
ES3887D0EF43C2DFE14D,Patience,0.010515493,0.008361991,-20.47932796,Patience
KS4425C6ZM53B0RZCD8Y,Written English,0.001760371,0.001399564,-20.49611621,Written English
KS1280P6542CXXZN0FHY,Caregiving,0.012680905,0.010076743,-20.53609515,Caregiving
KS1217568CHTXMHV7V47,ISO 9000 Series,0.002235516,0.001771721,-20.74666537,ISO 9000 Series
ESEB1D4619E6E83A061D,Planning,0.116067673,0.091875546,-20.84312257,Planning
KS1253V6Y3X0N15VNKCR,Infection Control,0.007960618,0.006296277,-20.90717811,Infection Control
KS122LF6587VF0NZFZJW,Curriculum Development,0.003956941,0.003129184,-20.91911967,Curriculum Development
KS122NQ78JV15M7TG886,Data Validation,0.00114502,0.000905328,-20.93345681,Data Validation
KS122ZQ6X99D6GDFH046,Direct Marketing,0.001581219,0.001249725,-20.96443236,Direct Marketing
KS440Y66QZ713RJ4FQCH,Statistical Modeling,0.001518905,0.00120031,-20.97527435,Statistical Modeling
KS1254T6VZ25D2NZX05S,Information Technology Infrastructure Library,0.003489586,0.002753518,-21.0932823,Information Technology Infrastructure Library
KS1265P60HXFPH0VLFVP,Marketing Planning,0.002430247,0.001916726,-21.13041576,Marketing Planning
KS123Z75WFFSZPXNH04Q,Firewall,0.004619028,0.003634532,-21.31391989,Firewall
KS1266X65GWXF4XZHS30,Material Safety Data Sheet,0.001370909,0.001078551,-21.32585429,Material Safety Data Sheet
KS120FW686PGHL80ZGS7,Emergency Medical Services,0.00344285,0.002707272,-21.36538398,Emergency Medical Services
KS1227W633PGW8Z5410H,Computer Terminals,0.002328987,0.00182969,-21.43836367,Computer Terminals
KS4400Y6PJTH89T22DYR,Research Design,0.001106074,0.000867103,-21.60535363,Research Design
KS124KQ78ZWBPC39W1RC,Hazard Analysis And Critical Control Points (HACCP),0.003107912,0.002434581,-21.66506275,Hazard Analysis And Critical Control Points (HACCP)
KS7G3VS6MGJLL0NX5BY6,Commissioning,0.001596797,0.001250306,-21.69916038,Commissioning
KS127PD690VYHDQRDC77,Performance Improvement,0.006550763,0.005129084,-21.70249689,Performance Improvement
ES1905589EEF16C478AE,Individualized Education Programs (IEP),0.004346404,0.003400986,-21.75173467,Individualized Education Programs (IEP)
KS124N46RMFSBQFLTM0L,Patient Safety,0.006356031,0.004970944,-21.79170277,Patient Safety
KS1218D6HBKJ37Q958C8,Business Software,0.002578243,0.002002257,-22.34024831,Business Software
ESEE2FE3695A215DC6DC,Needs Assessment,0.003349379,0.002596548,-22.47673303,Needs Assessment
KS120Z470N04DCZV5SSD,Mental Health,0.00824882,0.006376348,-22.69987958,Mental Health
KS7G2ZM64RD6FRWS5NHD,Mitigation,0.003520743,0.00271954,-22.75663311,Mitigation
KS122J477246NB0NNXZ9,Crisis Intervention,0.003014441,0.00232593,-22.84042204,Crisis Intervention
KS123TF6WD0CYNW8RJGN,Family Therapy,0.001168388,0.000900343,-22.94145059,Family Therapy
KS120WN5YJQ2HKQ3K2DR,Deposit Accounts,0.006091197,0.004689127,-23.01795921,Deposit Accounts
KS124KF5W616GF1JHVVJ,Gynecology,0.00104376,0.00080153,-23.20747258,Gynecology
KSVG28H9TC6YTC1AFDP8,Splunk,0.002687293,0.002063034,-23.23003786,Splunk
KS1218H6QYLZC35BYH32,Business Continuity Planning,0.003255908,0.002498515,-23.26212525,Business Continuity Planning
KS122VN6PXLVQXP4ZP9Q,Design Thinking,0.002009628,0.001541999,-23.26941285,Design Thinking
KS441PC61XTLGY623RYZ,Usability Testing,0.001892789,0.001451816,-23.29751972,Usability Testing
KS120F870XKPK0RFTKMC,Photography,0.00271845,0.002083753,-23.34772984,Photography
KS44241613XS4PFB9NNS,Wireless Communications,0.002071942,0.001581557,-23.66787668,Wireless Communications
KS121DH6LPCLQ9XCJ299,Cardiology,0.002772974,0.002115776,-23.70013965,Cardiology
KS1282N6NQMZ95M1HJ7L,Scrum (Software Development),0.01722983,0.013143152,-23.71862206,Scrum (Software Development)
KS7G4ML61B2JX1H1003Z,Branding,0.004564503,0.003478901,-23.78356444,Branding
KS125C05ZSYGWN3V1DXK,Virtual Private Networks (VPN),0.002422458,0.001844755,-23.84779838,Virtual Private Networks (VPN)
ES69A7B2F64A26E170F5,Proofreading,0.007360845,0.005603275,-23.87727888,Proofreading
ES69309AF58524301F64,Information Organization,0.000849029,0.000643459,-24.21234972,Information Organization
KS124VJ71BKMYXC1PP09,Psychology,0.013857083,0.010500417,-24.22346896,Psychology
KS440PX70147DD63BTWM,Social Sciences,0.003738842,0.002831971,-24.25539146,Social Sciences
KS1282M76ZSYM2QR0MNS,Product Marketing,0.004728077,0.003579165,-24.29976899,Product Marketing
KS1225562LZSJSHJCJ2T,Communicable Diseases,0.002110888,0.001592033,-24.57992971,Communicable Diseases
KS120CW76RGGWD48DQ0C,Ajax (Programming Language),0.001074917,0.000810277,-24.61954516,Ajax (Programming Language)
KS1227G66P02RR405S78,Data Processing,0.003100123,0.002333642,-24.72422981,Data Processing
KS123B265CFH0RN8JB93,Feasibility Studies,0.001246281,0.000936655,-24.84400804,Feasibility Studies
KS1216V6BW9W9PWLVHP8,Brokerage,0.002835288,0.002129121,-24.90637901,Brokerage
KS122D46PJ09YVSBV9DW,Cooking,0.011099687,0.008326673,-24.98280798,Cooking
KS1230J6Z8029TC15P7L,Disaster Recovery,0.003793367,0.00284551,-24.98720167,Disaster Recovery
KS440W3640PNXPGB5MSW,Software Quality (SQA/SQC),0.003014441,0.002259062,-25.05869752,Software Quality (SQA/SQC)
KS121Y26RYW0BS9CNB86,Claims Processing,0.002702871,0.002024495,-25.09834653,Claims Processing
ESDA62349890992ACC1F,Treatment Planning,0.012860058,0.009620592,-25.19013677,Treatment Planning
KS9859HJ5UHFJ7ODS0ZM,Trustworthiness,0.009066692,0.006778171,-25.24096597,Trustworthiness
KS123HX665YR92MSC607,Employee Performance Management,0.003824524,0.00285776,-25.27801383,Employee Performance Management
KS441PC61LH6SWW9P97Q,Usability,0.004245143,0.003170174,-25.32232684,Usability
KS121DR6KN061R1WRWT0,Care Planning,0.001838264,0.00137242,-25.34154061,Care Planning
KS124MQ5Z09Y34HZ388D,Health Assessment,0.002944338,0.002196185,-25.40988226,Health Assessment
KS127CM62SBF3CQSBBH3,Operating Room (OR),0.003808945,0.002831592,-25.65942776,Operating Room (OR)
KS1253M692K6LV8K04XS,Psychotherapy,0.001596797,0.001187017,-25.66261801,Psychotherapy
KS122VL71WF050TPW0V7,Design Specifications,0.001659111,0.001232969,-25.68493663,Design Specifications
KS440CM72NH98BKCD697,Writing Systems,0.003146859,0.002328429,-26.00782065,Writing Systems
KS125ZL6L54L6WFY4H8F,Low Voltage,0.001503326,0.00111192,-26.03602331,Low Voltage
KS1200X6V3937RSF8VVM,First Aid,0.00970541,0.007160875,-26.21770255,First Aid
KS47ZFZPB8JBKAM9WK3A,Storyboarding,0.001526694,0.001124095,-26.37060778,Storyboarding
KS122BM7899YNC6504SP,Content Management,0.002671714,0.001961859,-26.56926976,Content Management
KS1200B62W5ZF38RJ7TD,.NET Framework,0.003676528,0.002691815,-26.78375925,.NET Framework
KS120L16S3RLJ82VQ08H,Application Development,0.009339315,0.00683476,-26.81733128,Application Development
KS440MF6LJN6379ZF4PT,Skin Care,0.001448801,0.001057827,-26.98603242,Skin Care
KS120Q17598479S0X274,Respiratory Therapy,0.001861632,0.001357345,-27.08843229,Respiratory Therapy
KS126BZ6TX5WQZMPD6HL,Medicare,0.007321899,0.005335292,-27.13239704,Medicare
KS124H46Q2PP8YC1WQ06,Graphic Design,0.005234379,0.003809439,-27.222715,Graphic Design
KSODK33CRU6GAS0O46M4,Price Negotiation,0.002009628,0.001462153,-27.24257584,Price Negotiation
KS1220F79CKVFCB20MS4,Textiles,0.001394276,0.001014195,-27.26012747,Textiles
KS1269G64FJ1GZKV0GX9,Mechanical Systems,0.002484772,0.001805559,-27.33501731,Mechanical Systems
KS7G1J176WLQC95ZRJBS,Derivatives,0.00156564,0.001135528,-27.47193816,Derivatives
ES245168023ED7C5476B,Student Services,0.004868284,0.003527092,-27.54958136,Student Services
KS127YX5W750SMV4D1VC,Post-Production,0.001518905,0.001099533,-27.61011936,Post-Production
ES246381C6B751E993D6,Classroom Management,0.002243305,0.001620712,-27.7533839,Classroom Management
ES35D1BBF1CB1331BBA7,Special Education,0.005631631,0.004052255,-28.04472886,Special Education
KS120PQ728XKTGQRG0LC,Assisted Living,0.002484772,0.001787075,-28.07890217,Assisted Living
KS1259P6JLCNT98TN5Q5,Intranet,0.001199545,0.000854981,-28.72458986,Intranet
KS120XP636CB5432F5TP,Telecommunications,0.005732891,0.004083979,-28.76231186,Telecommunications
BGSFFED2FB1D4D8F8F4D,Machine Tools,0.00146438,0.00104,-28.98015014,Machine Tools
KS7G61V6YHDVQGC0XCBT,Electronic Systems,0.001160599,0.00082411,-28.99268872,Electronic Systems
KS125Q36QTY8PQT43BK3,Landscaping,0.0044944,0.003188053,-29.06610412,Landscaping
KS128C365Z91ZGLTK6XC,Telemetry,0.003372747,0.002390444,-29.1247142,Telemetry
KS127LR6834753D8D7T0,Medical Privacy,0.005343428,0.003764171,-29.55513467,Medical Privacy
KS121CQ6SNKYY3CT7146,Capacity Planning,0.002266673,0.00159647,-29.56767246,Capacity Planning
KS4424X6JVSHGP6KY0FX,Workers' Compensation,0.001495537,0.001053146,-29.5807287,Workers' Compensation
KS4401T642KKKL4FQJMF,Restaurant Operation,0.0497967,0.034862466,-29.99040935,Restaurant Operation
KS1278R6PH24T8S2PQW6,Object-Oriented Design,0.001892789,0.001323507,-30.07632939,Object-Oriented Design
KS681QS60M1FK19YRHG4,Network Switches,0.004829337,0.003372975,-30.15656742,Network Switches
KS1248T755WS5D535FQ2,Sales Tax,0.002328987,0.001624935,-30.22994666,Sales Tax
ES86C12B1AA904C0F35F,Analytical Thinking,0.00574068,0.003995289,-30.40391523,Analytical Thinking
KS123H8637LFS5TXR2V6,Emergency Procedures,0.003824524,0.002658763,-30.48119097,Emergency Procedures
ES99A6D89D5C11F093DA,Brand Marketing,0.001869421,0.001297271,-30.60570636,Brand Marketing
KS124MY63TCL5K06JZ2J,Health Care Industry,0.001176177,0.000814805,-30.72428688,Health Care Industry
KS124VM6SRCQVPJWHY2N,Human Services,0.004206197,0.002905944,-30.91280657,Human Services
ES9C0ADA3C9397DD6AED,Agile Software Development,0.002695082,0.001860286,-30.97479151,Agile Software Development
KS440XV73DVFTR0ZT2JC,State Laws,0.001542272,0.001061209,-31.1918546,State Laws
KS124JC5VYDP6C91PB5W,Group Policy,0.001550062,0.001063486,-31.39072514,Group Policy
KS1218P66BGK5X5JGKLF,Business Ethics,0.001807107,0.001232497,-31.79722281,Business Ethics
KS125396806XPV2Z8XQ6,Incident Management,0.00281971,0.001920277,-31.89807335,Incident Management
KS120NY6C419DXFGXQLY,Asepsis,0.001713636,0.001155403,-32.57591711,Asepsis
KS124S069469D9W4XDXR,Hospice,0.004136094,0.002772871,-32.95918421,Hospice
ES4AA3B21428E55F63DE,ServSafe Certification,0.003917995,0.002625896,-32.97857217,ServSafe Certification
ES23CF0778C7AA9ECAF1,Dementia,0.001090496,0.000728283,-33.21539872,Dementia
KS123PM708XTL2N3FJNX,Event Management,0.004019255,0.002680095,-33.31862398,Event Management
KS4418M78BCL9MTRBW0W,Technical Services,0.002554875,0.001692531,-33.75289904,Technical Services
KS686RZ6M19R2T9BJK73,Product Quality (QA/QC),0.005507003,0.003644148,-33.8270185,Product Quality (QA/QC)
KS1283T76NBCX550G0KK,Program Evaluation,0.001526694,0.000998197,-34.61707747,Program Evaluation
KS124RH6KF5SLFCCGWNK,Home Health Care,0.013942765,0.008944583,-35.84785079,Home Health Care
KS124MZ6RJRXMLSY638Z,Health Promotion,0.001448801,0.000923164,-36.28085747,Health Promotion
KS124206N7YNCH0D379T,Foreign Language,0.001269648,0.000808809,-36.29658008,Foreign Language
KS440HM5WWGCML4WSC4Z,Service Recovery,0.002095309,0.00132709,-36.66374583,Service Recovery
ES6F35D2C3787802A2E0,Reading Comprehension,0.001394276,0.000874346,-37.29031843,Reading Comprehension
KS127PY6XCQSQ6R44N9K,Personal Care,0.008030721,0.005025103,-37.42649836,Personal Care
KS1223L5YRZHWW1TB65W,Collaborative Software,0.001900578,0.001185417,-37.62858598,Collaborative Software
BGS54A43ECB52F728E4C,Milling,0.001433223,0.000893444,-37.66190765,Milling
KS1272N6ZKVFDC6072V5,Non-Verbal Communication,0.002251094,0.001399362,-37.83638006,Non-Verbal Communication
KS1230C5X5T37GZ1NJ2B,Disabilities,0.006410556,0.00392602,-38.75695569,Disabilities
KS124N16P8X2KJFZ6DXJ,Health Risk Assessments,0.001316384,0.00080507,-38.84232193,Health Risk Assessments
KS441JM64022GT53T0LV,Triage,0.011130844,0.00678206,-39.06966482,Triage
KS1249B6TDJKXZHCZ3NN,Urology,0.001363119,0.000825479,-39.44192029,Urology
KS440D278QZF1C56Y6H4,Seafood Preparation,0.003310433,0.001990732,-39.86489637,Seafood Preparation
KS7G7RG6HZ6DJGX617R2,Performance Testing,0.001838264,0.001102754,-40.01114057,Performance Testing
ESD45EAB54A83A5255D6,Ethical Conduct,0.003528532,0.002114907,-40.06269789,Ethical Conduct
ES632525F6EB473A2CB6,Splinting,0.00125407,0.000749967,-40.19737259,Splinting
KS1225K731XW29HVKTRZ,Community Health,0.002149834,0.001285313,-40.21340859,Community Health
ES88C410DA4EE6A2FE77,Self-Awareness,0.003014441,0.001796756,-40.39504371,Self-Awareness
KS127NB6VPTVSF9N875L,Pedagogy,0.00187721,0.001113702,-40.67251749,Pedagogy
KS441136MW75GNS0NQW9,Student Engagement,0.00187721,0.001101424,-41.32655632,Student Engagement
KS125TQ71KC2TZMRFGSR,Licensed Practical Nurse,0.015009892,0.008710715,-41.96683904,Licensed Practical Nurse
KS1200C76YN33ZYXH04X,Visual Basic (Programming Language),0.001612376,0.000921942,-42.82086811,Visual Basic (Programming Language)
KS121DP64DR0T0WRW2VB,Nursing Homes,0.003567478,0.001969506,-44.79275801,Nursing Homes
KS687QX65Q8MX9JLHYH0,Irrigation (Landscaping And Agriculture),0.002165413,0.00119216,-44.94538078,Irrigation (Landscaping And Agriculture)
KS1238Q6Q5K06K7QRKSJ,Early Childhood Education,0.001433223,0.00078881,-44.9625036,Early Childhood Education
KS122GZ6ZX8P4VRPWNQS,Continuous Quality Improvement (CQI),0.004221776,0.002253424,-46.62379086,Continuous Quality Improvement (CQI)
KS1230Q5YBR9ZMPS74TP,Discounts And Allowances,0.002539297,0.001341982,-47.15141828,Discounts And Allowances
KS125Z861SBD5N9ZW3T0,Long-Term Care,0.005662788,0.002980082,-47.37428813,Long-Term Care
KS442216KX06NQ2F1QWZ,Wholesaling,0.007462105,0.003882633,-47.96866419,Wholesaling
KS120VB76P5WB69FVNRT,Business Marketing,0.004361982,0.002260736,-48.17181811,Business Marketing
KS1243B6K2MM7JTJHFM5,Franchising,0.002905392,0.001494437,-48.56331378,Franchising
KS127QL74VK5CP0VW9RC,Pest Control,0.001884999,0.000964509,-48.83238802,Pest Control
KS127JT79R8VT2J961DC,Palliative Care,0.00219657,0.001120737,-48.97786002,Palliative Care
ES7ADC8877DBE1AA2E8C,Parent Communication,0.003777788,0.0018465,-51.1221831,Parent Communication
ES88422940B47836FD40,Behavior Management,0.003808945,0.001848796,-51.46172704,Behavior Management
KS1275Z6908VHW76FRXH,Object-Oriented Programming (OOP),0.008653861,0.00407128,-52.95418312,Object-Oriented Programming (OOP)
KS125S57165N2RB3XNBJ,Learning Styles,0.001923946,0.000889073,-53.78909716,Learning Styles
ES4708D5AACD0B466A3F,Hotel Operations,0.002897602,0.001325896,-54.24162189,Hotel Operations
KS7G4DX76S9LNG241BGG,Code Of Federal Regulations,0.002328987,0.001063487,-54.33693592,Code Of Federal Regulations
KS122Q26BWQ1PK3Y74C0,Data Structures,0.006317085,0.002816709,-55.41125539,Data Structures
KS122WF6X6FN3CJWB9Q5,Developmental Disabilities,0.002071942,0.000922458,-55.47856686,Developmental Disabilities
KS123SZ6Y16820MTF92K,Facility Operations,0.002243305,0.000976285,-56.48006112,Facility Operations
KS1253W6N7B22L0ZD773,Infectious Diseases,0.004463243,0.001938882,-56.55888432,Infectious Diseases
KS1206Q6LBTPFC8TY5K0,Drug Administration,0.002461404,0.001061247,-56.88449599,Drug Administration
KS127JH68WY6BCD7F6FF,Pain Management,0.00218878,0.000869576,-60.27122757,Pain Management
KS4427C77PRBT3948VNB,Extensible Markup Language (XML),0.009136795,0.003510084,-61.58298087,Extensible Markup Language (XML)
KS7G8GT6FMX6NJ5BWKF0,Workplace Safety,0.004408718,0.001692825,-61.6027917,Workplace Safety
KS1218F6KN6BBYSLG365,Business Communication,0.005234379,0.001836679,-64.91122269,Business Communication
KS1222B6VD8DPL8MTMPC,Software Documentation,0.006940225,0.00239493,-65.49203734,Software Documentation
KS125S6630PDP730RG6W,Learning Theory,0.002741817,0.000941981,-65.64391774,Learning Theory
KS1210M6L42L5M4YPFMV,Biotechnology,0.004868284,0.001623,-66.66176784,Biotechnology
KS4415Q7473P0DBBD5Y6,System Testing,0.005623841,0.001783168,-68.29270024,System Testing
KS123HS61B4WJHXTJKCF,Employee Assistance Programs,0.008529233,0.001006208,-88.20282929,Employee Assistance Programs
